Id,SalePrice
2735,130363.0615299957
2736,142761.2626488178
2737,122939.50353861015
2738,131498.44378388295
2739,164523.55741771284
2740,135116.43303245286
2741,156908.4581139096
2742,147114.43337958597
2743,153044.66307224816
2744,159857.80361682436
2745,146216.38257753203
2746,139073.33819359337
2747,145174.16756130615
2748,121613.9908973063
2749,128843.72566611238
2750,138123.68647943978
2751,137246.3888748823
2752,199437.07301723197
2753,146629.00020030857
2754,226621.8864808607
2755,131814.91649004104
2756,103810.9539480027
2757,72587.94520435263
2758,76286.75085955435
2759,147261.60316182615
2760,125556.38057656118
2761,148429.46451006338
2762,142774.8443592907
2763,186696.93685479954
2764,152400.73685211965
2765,277490.84935451834
2766,131679.38286400173
2767,92033.31452706814
2768,137257.84682051154
2769,132589.64198866594
2770,146264.7344935929
2771,113811.7550957203
2772,117392.14840337622
2773,154152.00092927052
2774,139288.90484150386
2775,122861.67822313512
2776,136722.98093842826
2777,141241.4227484184
2778,112739.13067536488
2779,122651.99155552848
2780,101466.88353077383
2781,96253.31006696128
2782,89315.13085309045
2783,103606.41596514644
2784,125542.6395439595
2785,129328.86721952214
2786,70283.57996655573
2787,127403.63029911289
2788,74823.59398709342
2789,185390.87788082502
2790,92856.30695964381
2791,113566.89887594183
2792,68731.84518673107
2793,167834.59120122535
2794,103378.73389343556
2795,119094.40784106811
2796,107234.53951522186
2797,192408.9842283891
2798,119357.12610291428
2799,121549.41061722976
2800,59166.778686779464
2801,114950.95578691532
2802,132760.54973121174
2803,168354.96673376096
2804,138463.88787940182
2805,103962.80035526755
2806,78490.89205067257
2807,161132.8581670182
2808,155641.97369274107
2809,139009.33966448053
2810,130719.07453691532
2811,163877.771654603
2812,159544.8339257344
2813,141637.68896852946
2814,146498.6400151492
2815,108256.18330241843
2816,243815.78986502546
2817,159759.7946847756
2818,133635.92955203238
2819,163715.24360001372
2820,138357.4607337158
2821,113737.59314180356
2822,200708.10870098107
2823,302063.8310093922
2824,176549.7552694637
2825,162284.50099384852
2826,128440.31594600958
2827,136487.94017886132
2828,211789.10454811505
2829,202030.1314012921
2830,228363.65833855502
2831,179627.60813428878
2832,254039.00059950654
2833,285934.40606792015
2834,208997.58723962517
2835,212199.65501759163
2836,192559.43641562108
2837,157306.46679805568
2838,151524.60220683448
2839,179909.51461557925
2840,204255.06258880178
2841,207697.46944060375
2842,226281.28261375718
2843,144765.6170144597
2844,163062.90273036368
2845,118265.7184946156
2846,211821.0777354891
2847,200361.9011592739
2848,219389.04663382153
2849,202163.4250693721
2850,287986.5640786529
2851,219967.76263730475
2852,232885.10278052223
2853,239272.74440632976
2854,142267.95377379385
2855,203104.37172036638
2856,200954.18438903778
2857,184912.03929926033
2858,207746.9090401424
2859,113640.50674139243
2860,123757.29605749514
2861,115243.7006880646
2862,192587.42401859962
2863,131886.41461151943
2864,225947.9734982627
2865,143926.91117210628
2866,137383.64036806062
2867,97446.1134512243
2868,94625.06593589328
2869,108437.39774554003
2870,114958.16861257897
2871,86057.69309015585
2872,47126.39164942538
2873,98141.97828226957
2874,139548.3362486269
2875,119145.42757158322
2876,157334.99878987044
2877,132219.38969828215
2878,173013.73826443995
2879,144204.58631237227
2880,96947.91120666142
2881,152035.89690819118
2882,176629.5019740943
2883,191729.36288098793
2884,195063.0678665961
2885,187969.19063826383
2886,239110.63037226658
2887,100418.51293094075
2888,128466.70847094752
2889,47956.095875646366
2890,82770.76896013935
2891,127550.5529224436
2892,71181.85030108744
2893,95336.11777546034
2894,62592.35626060389
2895,305357.2513375167
2896,281150.090618337
2897,199544.42119319638
2898,144599.43677391871
2899,212225.73948313552
2900,156047.75575368834
2901,196981.01929164087
2902,191239.88595852125
2903,352003.1753305879
2904,357442.2547038303
2905,106204.67846124608
2906,208208.8703504398
2907,111777.23027249923
2908,133311.4684853142
2909,138484.94920273204
2910,83587.62532459562
2911,78461.30984464558
2912,150379.39117594308
2913,80616.28604699724
2914,75031.15719719722
2915,82579.38574843343
2916,78621.60026803287
2917,171874.70673481026
2918,118238.37337171205
2919,228241.61980765528
